gh6,lat,lon,pred_intensity,hotspot_prob,criticality,priority_score,total_viol,heavy_share,peak_hour,location
tdr1v6,12.977241456218149,77.57743781218622,146.2539433923751,1.0,1.0,100.0,25711,0.41935358406907547,9,"Kalidasa Road, Gandhinagar, Nehru Nagar, Bengaluru Central City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560009, India"
tdr5p8,13.185255740995201,77.67999909254863,6.563199670984007,0.9763092269326683,0.6344777744205871,61.9,3959,0.9868653700429402,4,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)"
tdr1y5,12.981714637634374,77.60988830640865,66.26093964655034,0.9975062344139651,0.5561296573541692,55.5,14435,0.22528576376861795,10,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
tdr1v2,12.965093073859325,77.57842867451217,87.2240235705279,0.9987531172069826,0.5040591048467867,50.3,14260,0.1355539971949509,10,"BGS Flyover, Kalasipalyam, K.R Market, Bengaluru Central City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560002, India"
tdr4hb,13.010403544125884,77.55448774839311,61.3756005475884,0.9962593516209476,0.47074097853847224,46.9,7499,0.46606214161888254,10,"80 Feet Ring Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)"
tdr4zx,13.18345309527451,77.68046379554903,1.0378165807918909,0.8940149625935162,0.5242219113191637,46.9,510,0.9764705882352941,4,"Unnamed Road, Jagajothi Nagar, Muthugada Halli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1y4,12.979142927371077,77.61188507991274,2.0932230961736247,0.942643391521197,0.43680296315283695,41.2,1167,0.7703513281919452,10,"Kamaraj Road, Tyagi Henagalavarayan Junction, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)"
tdr5nc,13.191250865626976,77.64623023366703,0.40840528212819965,0.7930174563591023,0.5146888079910545,40.8,949,0.9325605900948367,1,"Ronald Colaco Road, Sadahalli Gate Junction, Navarathna Agrahara, Bengaluru, Karnataka. Pin-562157 (India)"
tdr38j,12.950450552471992,77.69974133956178,1.0284238175684892,0.8915211970074813,0.4556850688626834,40.6,1280,0.8,3,"1st Cross Road, Sharadamma Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)"
tdr5p9,13.1905870179941,77.6806805699115,0.3301894472874768,0.7668329177057357,0.5266723151970577,40.4,339,0.9911504424778761,4,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)"
